content_id,subject,sentiment_value,sentiment_word
XuPwKCnA2fqNh5vm,动力,0,
2jNbDn85goX3IuPE,动力,0,
hLgEADQ8sUnvGFK9,动力,0,
nZmM7LQsfr03wUaz,动力,0,
pwd8MnrthDqLZafe,动力,0,
cudSKGTyMLbIt8k3,动力,0,
U5RMQtopwFzDVxHm,动力,0,
Kh0ayJjuTrzwPAs1,动力,0,
YZovRtEAyQJgTi1I,动力,0,
BeSIAUzoTWH9muYl,动力,0,
SXYTBWg6FxuboMnd,动力,0,
RDgTmzW9xBfY6pGv,动力,0,
8cMwzsxkL4XtuDG1,动力,0,
MOUrvjDsIJpbw6dQ,动力,0,
t01PVoDSd9Lsy5HN,动力,0,
icMQmPJA9Sv0KGTw,动力,0,
VQkjM1657sIroCf3,动力,0,
1rGSYnOx9Fb2ULQX,动力,0,
SgNFp8ixQX1HA64y,动力,0,
sO6Ac1mThYBKyl4M,动力,0,
qIUiOxGdb0M4PQky,动力,0,
6GMYQa0Ag4o9nsZ2,动力,0,
6Ewe2kxO5msAg0yU,动力,0,
PMeBcRxizIaNmAC7,动力,0,
9x4gvon6TfN0KtqY,动力,0,
Er3x8Ks6mpQqeZO0,动力,0,
f5UhrHg6Zztl7VWj,动力,0,
fYtbApDWqzGmKX8F,动力,0,
YUWFxTOoZCkNzKcu,动力,0,
hNVSLDr06cMsgwfI,动力,0,
aV6A5z8pJRkKIC9r,动力,0,
E9SZbnzR2XW0QiLs,动力,0,
DXhAOZEsTBVWaSRH,动力,0,
6p8glZ2iewsInqK4,动力,0,
AWsymeHLSU1f38tT,动力,0,
l94kJgMBpYoODyzQ,动力,0,
bVeAzdpgX7tFDlPI,动力,0,
lQ0N8fd4On7TzcsD,动力,0,
jhmIcH6LTxkGVE19,动力,0,
68jBJULyWclT9Pir,动力,0,
7prF9LJoixSgPQvM,动力,0,
Q4lp0HBNfTD2xYAv,动力,0,
M3Hqx1Un8ygzFTtl,动力,0,
cIevXAM5FRp14Nni,动力,0,
8jCcfemUlPaQFx67,动力,0,
ZqEa9wGAXNCDRoph,动力,0,
SHbyJ2RM9oi4ZtdD,动力,0,
vNgGz3Kfj1qCe92E,动力,0,
9eqiWkfr8HNR0xPo,动力,0,
sAtwDdFoc06XgaW9,动力,0,
23EJ8RwY9PcotslQ,动力,0,
oKdBRimU38Gjc9PJ,动力,0,
zsADXh4cYeUjEKSP,动力,0,
Q2LaKeht0Vvo1Rn6,动力,0,
hszDKcUSek9dyP5o,动力,0,
Mb7fevclI1UmTzo3,动力,0,
rgv1ykaC29JoQlcu,动力,0,
EKI7PjFs81Lc52uS,动力,0,
5b2XhIBYPOCfMzcu,动力,0,
n2Fm18vbEDIa53ys,动力,0,
Mq4oVg68SWFBz9i5,动力,0,
7hHUfbrVKp1aAFmN,动力,0,
qvD82LNTpMdsAXIe,动力,0,
sKPpYiV2bXWEjTLc,动力,0,
KaM0rQpCE7yLYgH2,动力,0,
g1qaKmR09LUXcp8B,动力,0,
OKVCfRJ8X9BwxaTv,动力,0,
tcPLeKdDrkYG1394,动力,0,
siYq5vrJBQzkuZPy,动力,0,
aLs9AwhZ85vgiRbx,动力,0,
UneE7iqV6mW5HlgP,动力,0,
8P6E32xNmKAebnOs,动力,0,
j2vcEXIrmkH9qs1J,动力,0,
CshiU6A13rR9dbPS,动力,0,
6JZHOqne2YW01FVz,动力,0,
kFo7T8n6wXICfc3d,动力,0,
4nAlYpJof87Nj1F3,动力,0,
v6iprjTLdctoJW3b,动力,0,
RF9YTAlbQU5CagdN,动力,0,
DYhuU8SPpywX2eN9,动力,0,
Aml1h4xUJt5u6bQ9,动力,0,
hcWAJdmC9avz7MU1,动力,0,
9Jt0O5d3s6wz1lkf,动力,0,
ZgEVkuFc0QNqpsYG,动力,0,
QRw7ngTJ2A5CYBGW,动力,0,
06vPIQBqVNe2dl3f,动力,0,
p0FUwsNPYQKl1HSg,动力,0,
BDoeHPlCiNVXEvrg,动力,0,
ARIng69ZHsY7DCN1,动力,0,
zPg9hyoViI8JUYw6,动力,0,
cBMxouh5FEnz36DI,动力,0,
Q6aR7udCFz4U5jrI,动力,0,
y3Oa1dcwCjlBsRPM,动力,0,
6ALsOa4BdUbFfGr7,动力,0,
e04NZMmVT1qLJXIu,动力,0,
9Lkxm8NewpuUVG2T,动力,0,
SEFvD0TOQgnlJsWK,动力,0,
S1WzLCPqeIT8sMmZ,动力,0,
MSn1hW8XCsGTkpxY,动力,0,
AC9siSxTEzyKrlaZ,动力,0,
5rBkYEyl1IU0TVhC,动力,0,
WZmFIHJLqT3O1BVk,动力,0,
x6mbO2rHfU3hTej4,动力,0,
8Hdtp2WE6nMf93YP,动力,0,
ELck8IARbwdpgvri,动力,0,
HfSMToNXhrwY3mlk,动力,0,
rM6sP4AXpCfNc7xR,动力,0,
14dQnL9lxMYeksH3,动力,0,
vdWmiISbRku1Cl3J,动力,0,
41UzNi5pMPDG7nhf,动力,0,
NAC6vpWtqaTQYXD8,动力,0,
HAVTYESJNfjlZ9iM,动力,0,
42VhMRSsCcn85kEd,动力,0,
Wf9T283SZphL6tQ4,动力,0,
D2HpBfqwoecTkhdS,动力,0,
NT3qf2R5XrGonlgk,动力,0,
dm1W2BIEyJ0Gsxp8,动力,0,
Mglj9pKWkY7Isixm,动力,0,
otT6DmhdEpx5Q74R,动力,0,
SclmZXYIUoBv478b,动力,0,
BZ4Ig9Gr7zQPM6Xt,动力,0,
FLxPweOVGBTmnoQE,动力,0,
H903fh4mU1dtQTiZ,动力,0,
g27EQ5F4bMjSp9qc,动力,0,
o9iwO8ChDBUTJ7YI,动力,0,
tka3Nq9TAR5BH7Ij,动力,0,
lswKvJMLT50iudoG,动力,0,
QG07en46S5qxWUud,动力,0,
u3gf4yJX5SNGmhIs,动力,0,
9firBmw7PNz0XQyE,动力,0,
bJ5L9HBuvqgPm3O2,动力,0,
HkGilbeypwMczdoQ,动力,0,
5jHabez9oxP4CY8O,动力,0,
eAfZWrs5b3UJP7Bl,动力,0,
ocOHDW3kGit6jpBm,动力,0,
xDOnv0fUogsFlkuC,动力,0,
gTd84yZ6R0VLaYSF,动力,0,
gsiR7FHy5YndmTXK,动力,0,
nhAC4mEYRazX9dJL,动力,0,
Mj9ZO61VWTefml7z,动力,0,
cdV1254iqHpAawt7,动力,0,
dRtVLIX4F60YvMbG,动力,0,
Na2ezFRWDrCGY571,动力,0,
s3U4wYnirNfeQ7o0,动力,0,
ZvSrjpV3oYxARtOq,动力,0,
j5dIzG0CvbFxlQgf,动力,0,
WXLA1peMJxl2RTQg,动力,0,
1YyTakcRLKS43CWs,动力,0,
N9CZ1kQdnrxPaqRs,动力,0,
zXPLFe5Sqvc06RuG,动力,0,
qpPHjUw7IMJNFSub,动力,0,
JlWDb4BCsTiN2Ie3,动力,0,
VocwTNU3JkR50mvI,动力,0,
O7j9h8MaymUvVAtT,动力,0,
wogvV9fYFN2uHxMa,动力,0,
S7uwyZiTsRWX6Nzh,动力,0,
CF781DrEqjJh5eHX,动力,0,
5TCU9c6I3esSFVx7,动力,0,
rsPHOp7WeK2uYgb6,动力,0,
N0MLJFXRIE3wVl9d,动力,0,
1WCAISQtuEdTZ7G5,动力,0,
KH853hdTJX2nWM71,动力,0,
